6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<7>[  542.446102] [82:adbd] fork [1138:adbd]
<7>[  542.446894] [1138:adbd] set proc[1138] name: -> [sh]
<7>[  542.448453] [1138:sh] fork [1139:sh]
<7>[  542.449006] [1139:sh] set proc[1139] name: -> [df]
<7>[  542.451238] [1139:df] exit
<7>[  542.451375] [1139:df] sig 17 to [1138:sh]
<7>[  542.451464] [1138:sh] exit
<7>[  542.451750] [82:adbd] sig 1 to [1138:sh]
<7>[  542.451766] [82:adbd] sig 18 to [1138:sh]
<7>[  542.451968] [1138:sh] sig 1 to [1138:sh]
<7>[  542.452003] [1138:sh] sig 18 to [1138:sh]
<7>[  542.452017] [1138:sh] sig 17 to [82:adbd]
<7>[  542.494678] [82:adbd] fork [1140:adbd]
<7>[  542.495450] [1140:adbd] set proc[1140] name: -> [sh]
<7>[  542.497009] [1140:sh] fork [1141:sh]
<7>[  542.497552] [1141:sh] set proc[1141] name: -> [getprop]
<7>[  542.499528] [1141:getprop] exit
<7>[  542.499659] [1141:getprop] sig 17 to [1140:sh]
<7>[  542.499746] [1140:sh] exit
<7>[  542.500027] [82:adbd] sig 1 to [1140:sh]
<7>[  542.500041] [82:adbd] sig 18 to [1140:sh]
<7>[  542.500263] [1140:sh] sig 1 to [1140:sh]
<7>[  542.500275] [1140:sh] sig 18 to [1140:sh]
<7>[  542.500358] [1140:sh] sig 17 to [82:adbd]
<7>[  542.538555] [82:adbd] fork [1142:adbd]
<7>[  542.539330] [1142:adbd] set proc[1142] name: -> [sh]
<7>[  542.540927] [1142:sh] fork [1143:sh]
<7>[  542.541465] [1143:sh] set proc[1143] name: -> [dumpsys]
<6>[  542.547615] binder: 1143:1143 refcount change on invalid ref 0
<6>[  542.547628] binder: 1143:1143 refcount change on invalid ref 0
<6>[  542.547641] binder: 1143:1143 binder_context_mgr_node is NULL
<6>[  542.547651] binder: 1143:1143 transaction failed 29189, size 96-0
<7>[  542.548147] [1143:dumpsys] exit
<7>[  542.548495] [1143:dumpsys] sig 17 to [1142:sh]
<7>[  542.548581] [1142:sh] exit
<7>[  542.548720] [1142:sh] sig 1 to [1142:sh]
<7>[  542.548739] [1142:sh] sig 17 to [82:adbd]
<7>[  542.593552] [82:adbd] fork [1144:adbd]
<7>[  542.594330] [1144:adbd] set proc[1144] name: -> [sh]
<7>[  542.595880] [1144:sh] fork [1145:sh]
<7>[  542.596408] [1145:sh] set proc[1145] name: -> [dumpsys]
<6>[  542.602628] binder: 1145:1145 refcount change on invalid ref 0
<6>[  542.602641] binder: 1145:1145 refcount change on invalid ref 0
<6>[  542.602654] binder: 1145:1145 binder_context_mgr_node is NULL
<6>[  542.602665] binder: 1145:1145 transaction failed 29189, size 100-0
<7>[  542.603164] [1145:dumpsys] exit
<7>[  542.603515] [1145:dumpsys] sig 17 to [1144:sh]
<7>[  542.603601] [1144:sh] exit
<7>[  542.603736] [1144:sh] sig 1 to [1144:sh]
<7>[  542.603756] [1144:sh] sig 17 to [82:adbd]
<7>[  542.799921] [1:init] fork [1146:init]
<7>[  542.800485] [1146:init] set proc[1146] name: -> [logwrapper]
<7>[  542.801826] [1146:logwrapper] fork [1147:logwrapper]
<7>[  542.802331] [1147:logwrapper] exit
<7>[  542.802483] [1147:logwrapper] sig 17 to [1146:logwrapper]
<7>[  542.802644] [1146:logwrapper] exit
<7>[  542.802817] [1146:logwrapper] sig 17 to [1:init]
<4>[  543.690336] 2013-03-09 17:25:31.755381 UTC; android time 2013-03-09 17:25:31.755381
<7>[  547.452547] [82:adbd] fork [1148:adbd]
<7>[  547.453332] [1148:adbd] set proc[1148] name: -> [sh]
<7>[  547.454899] [1148:sh] fork [1149:sh]
<7>[  547.455450] [1149:sh] set proc[1149] name: -> [df]
<7>[  547.457591] [1149:df] exit
<7>[  547.457729] [1149:df] sig 17 to [1148:sh]
<7>[  547.457819] [1148:sh] exit
<7>[  547.458102] [82:adbd] sig 1 to [1148:sh]
<7>[  547.458116] [82:adbd] sig 18 to [1148:sh]
<7>[  547.458321] [1148:sh] sig 1 to [1148:sh]
<7>[  547.458333] [1148:sh] sig 18 to [1148:sh]
<7>[  547.458347] [1148:sh] sig 17 to [82:adbd]
<7>[  547.501127] [82:adbd] fork [1150:adbd]
<7>[  547.501916] [1150:adbd] set proc[1150] name: -> [sh]
<7>[  547.503478] [1150:sh] fork [1151:sh]
<7>[  547.504024] [1151:sh] set proc[1151] name: -> [getprop]
<7>[  547.506005] [1151:getprop] exit
<7>[  547.506138] [1151:getprop] sig 17 to [1150:sh]
<7>[  547.506227] [1150:sh] exit
<7>[  547.506507] [82:adbd] sig 1 to [1150:sh]
<7>[  547.506521] [82:adbd] sig 18 to [1150:sh]
<7>[  547.506723] [1150:sh] sig 1 to [1150:sh]
<7>[  547.506734] [1150:sh] sig 18 to [1150:sh]
<7>[  547.506748] [1150:sh] sig 17 to [82:adbd]
<7>[  547.550526] [82:adbd] fork [1152:adbd]
<7>[  547.551305] [1152:adbd] set proc[1152] name: -> [sh]
<7>[  547.552845] [1152:sh] fork [1153:sh]
<7>[  547.553378] [1153:sh] set proc[1153] name: -> [dumpsys]
<6>[  547.559521] binder: 1153:1153 refcount change on invalid ref 0
<6>[  547.559534] binder: 1153:1153 refcount change on invalid ref 0
<6>[  547.559548] binder: 1153:1153 binder_context_mgr_node is NULL
<6>[  547.559558] binder: 1153:1153 transaction failed 29189, size 96-0
<7>[  547.560056] [1153:dumpsys] exit
<7>[  547.560696] [1153:dumpsys] sig 17 to [1152:sh]
<7>[  547.560781] [1152:sh] exit
<7>[  547.560910] [1152:sh] sig 1 to [1152:sh]
<7>[  547.560930] [1152:sh] sig 17 to [82:adbd]
<7>[  547.600885] [82:adbd] fork [1154:adbd]
<7>[  547.601671] [1154:adbd] set proc[1154] name: -> [sh]
<7>[  547.603217] [1154:sh] fork [1155:sh]
<7>[  547.603757] [1155:sh] set proc[1155] name: -> [dumpsys]
<6>[  547.609918] binder: 1155:1155 refcount change on invalid ref 0
<6>[  547.609931] binder: 1155:1155 refcount change on invalid ref 0
<6>[  547.609945] binder: 1155:1155 binder_context_mgr_node is NULL
<6>[  547.609955] binder: 1155:1155 transaction failed 29189, size 100-0
<7>[  547.610748] [1155:dumpsys] exit
<7>[  547.611246] [1155:dumpsys] sig 17 to [1154:sh]
<7>[  547.611328] [1154:sh] exit
<7>[  547.611467] [1154:sh] sig 1 to [1154:sh]
<7>[  547.611486] [1154:sh] sig 17 to [82:adbd]
<7>[  547.808199] [1:init] fork [1156:init]
<7>[  547.808718] [1156:init] set proc[1156] name: -> [logwrapper]
<7>[  547.810059] [1156:logwrapper] fork [1157:logwrapper]
<7>[  547.810622] [1157:logwrapper] exit
<7>[  547.810745] [1157:logwrapper] sig 17 to [1156:logwrapper]
<7>[  547.810923] [1156:logwrapper] exit
<7>[  547.811117] [1156:logwrapper] sig 17 to [1:init]
<5>[  550.572222] [Power/Battery] [FGADC] 1,2609,0,28,3788,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2509,104,103
<7>[  552.460629] [82:adbd] fork [1158:adbd]
<7>[  552.463655] [1158:adbd] set proc[1158] name: -> [sh]
<7>[  552.465218] [1158:sh] fork [1159:sh]
<7>[  552.465765] [1159:sh] set proc[1159] name: -> [df]
<7>[  552.467923] [1159:df] exit
<7>[  552.468060] [1159:df] sig 17 to [1158:sh]
<7>[  552.468150] [1158:sh] exit
<7>[  552.468282] [1158:sh] sig 1 to [1158:sh]
<7>[  552.468302] [1158:sh] sig 17 to [82:adbd]
<7>[  552.517061] [82:adbd] fork [1160:adbd]
<7>[  552.517834] [1160:adbd] set proc[1160] name: -> [sh]
<7>[  552.519395] [1160:sh] fork [1161:sh]
<7>[  552.519938] [1161:sh] set proc[1161] name: -> [getprop]
<7>[  552.521990] [1161:getprop] exit
<7>[  552.522122] [1161:getprop] sig 17 to [1160:sh]
<7>[  552.522214] [1160:sh] exit
<7>[  552.522493] [82:adbd] sig 1 to [1160:sh]
<7>[  552.522507] [82:adbd] sig 18 to [1160:sh]
<7>[  552.522708] [1160:sh] sig 1 to [1160:sh]
<7>[  552.522720] [1160:sh] sig 18 to [1160:sh]
<7>[  552.522756] [1160:sh] sig 17 to [82:adbd]
<7>[  552.564684] [82:adbd] fork [1162:adbd]
<7>[  552.565465] [1162:adbd] set proc[1162] name: -> [sh]
<7>[  552.567003] [1162:sh] fork [1163:sh]
<7>[  552.567540] [1163:sh] set proc[1163] name: -> [dumpsys]
<6>[  552.573761] binder: 1163:1163 refcount change on invalid ref 0
<6>[  552.573774] binder: 1163:1163 refcount change on invalid ref 0
<6>[  552.573788] binder: 1163:1163 binder_context_mgr_node is NULL
<6>[  552.573798] binder: 1163:1163 transaction failed 29189, size 96-0
<7>[  552.574301] [1163:dumpsys] exit
<7>[  552.574646] [1163:dumpsys] sig 17 to [1162:sh]
<7>[  552.574733] [1162:sh] exit
<7>[  552.574870] [1162:sh] sig 1 to [1162:sh]
<7>[  552.574889] [1162:sh] sig 17 to [82:adbd]
<7>[  552.614569] [82:adbd] fork [1164:adbd]
<7>[  552.615349] [1164:adbd] set proc[1164] name: -> [sh]
<7>[  552.616884] [1164:sh] fork [1165:sh]
<7>[  552.617416] [1165:sh] set proc[1165] name: -> [dumpsys]
<6>[  552.623645] binder: 1165:1165 refcount change on invalid ref 0
<6>[  552.623658] binder: 1165:1165 refcount change on invalid ref 0
<6>[  552.623671] binder: 1165:1165 binder_context_mgr_node is NULL
<6>[  552.623682] binder: 1165:1165 transaction failed 29189, size 100-0
<7>[  552.624180] [1165:dumpsys] exit
<7>[  552.624531] [1165:dumpsys] sig 17 to [1164:sh]
<7>[  552.624618] [1164:sh] exit
<7>[  552.624754] [1164:sh] sig 1 to [1164:sh]
<7>[  552.624773] [1164:sh] sig 17 to [82:adbd]
<7>[  552.816484] [1:init] fork [1166:init]
<7>[  552.817007] [1166:init] set proc[1166] name: -> [logwrapper]
<7>[  552.818356] [1166:logwrapper] fork [1167:logwrapper]
<7>[  552.818867] [1167:logwrapper] exit
<7>[  552.818990] [1167:logwrapper] sig 17 to [1166:logwrapper]
<7>[  552.819166] [1166:logwrapper] exit
<7>[  552.819361] [1166:logwrapper] sig 17 to [1:init]
<6>[  556.040340] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  556.040352] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  557.467296] [82:adbd] fork [1168:adbd]
<7>[  557.468082] [1168:adbd] set proc[1168] name: -> [sh]
<7>[  557.469641] [1168:sh] fork [1169:sh]
<7>[  557.470188] [1169:sh] set proc[1169] name: -> [df]
<7>[  557.472425] [1169:df] exit
<7>[  557.472562] [1169:df] sig 17 to [1168:sh]
<7>[  557.472655] [1168:sh] exit
<7>[  557.472939] [82:adbd] sig 1 to [1168:sh]
<7>[  557.472953] [82:adbd] sig 18 to [1168:sh]
<7>[  557.473155] [1168:sh] sig 1 to [1168:sh]
<7>[  557.473166] [1168:sh] sig 18 to [1168:sh]
<7>[  557.473203] [1168:sh] sig 17 to [82:adbd]
<7>[  557.518505] [82:adbd] fork [1170:adbd]
<7>[  557.519274] [1170:adbd] set proc[1170] name: -> [sh]
<7>[  557.520883] [1170:sh] fork [1171:sh]
<7>[  557.521425] [1171:sh] set proc[1171] name: -> [getprop]
<7>[  557.523411] [1171:getprop] exit
<7>[  557.523544] [1171:getprop] sig 17 to [1170:sh]
<7>[  557.523634] [1170:sh] exit
<7>[  557.523767] [1170:sh] sig 1 to [1170:sh]
<7>[  557.523787] [1170:sh] sig 17 to [82:adbd]
<7>[  557.566251] [82:adbd] fork [1172:adbd]
<7>[  557.567032] [1172:adbd] set proc[1172] name: -> [sh]
<7>[  557.568579] [1172:sh] fork [1173:sh]
<7>[  557.569114] [1173:sh] set proc[1173] name: -> [dumpsys]
<6>[  557.575360] binder: 1173:1173 refcount change on invalid ref 0
<6>[  557.575373] binder: 1173:1173 refcount change on invalid ref 0
<6>[  557.575386] binder: 1173:1173 binder_context_mgr_node is NULL
<6>[  557.575397] binder: 1173:1173 transaction failed 29189, size 96-0
<7>[  557.575893] [1173:dumpsys] exit
<7>[  557.576242] [1173:dumpsys] sig 17 to [1172:sh]
<7>[  557.576327] [1172:sh] exit
<7>[  557.576466] [1172:sh] sig 1 to [1172:sh]
<7>[  557.576485] [1172:sh] sig 17 to [82:adbd]
<7>[  557.620459] [82:adbd] fork [1174:adbd]
<7>[  557.621241] [1174:adbd] set proc[1174] name: -> [sh]
<7>[  557.622789] [1174:sh] fork [1175:sh]
<7>[  557.623331] [1175:sh] set proc[1175] name: -> [dumpsys]
<6>[  557.629468] binder: 1175:1175 refcount change on invalid ref 0
<6>[  557.629481] binder: 1175:1175 refcount change on invalid ref 0
<6>[  557.629495] binder: 1175:1175 binder_context_mgr_node is NULL
<6>[  557.629505] binder: 1175:1175 transaction failed 29189, size 100-0
<7>[  557.630005] [1175:dumpsys] exit
<7>[  557.631339] [1175:dumpsys] sig 17 to [1174:sh]
<7>[  557.631425] [1174:sh] exit
<7>[  557.631573] [1174:sh] sig 1 to [1174:sh]
<7>[  557.631593] [1174:sh] sig 17 to [82:adbd]
<7>[  557.824724] [1:init] fork [1176:init]
<7>[  557.825246] [1176:init] set proc[1176] name: -> [logwrapper]
<7>[  557.826579] [1176:logwrapper] fork [1177:logwrapper]
<7>[  557.827088] [1177:logwrapper] exit
<7>[  557.827213] [1177:logwrapper] sig 17 to [1176:logwrapper]
<7>[  557.827386] [1176:logwrapper] exit
<7>[  557.827581] [1176:logwrapper] sig 17 to [1:init]
<5>[  560.574167] [Power/Battery] [FGADC] 1,2606,0,28,3788,47,27,26,1135,1135,-44,0,0,1000,0,3834,1000,74,72,2506,104,103
<7>[  561.430802] [984:sh] fork [1178:sh]
<5>[  561.431333] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  561.432213] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<7>[  561.435088] [1178:sh] set proc[1178] name: -> [dmesg]
